SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,EXT_SOURCE_1_TO_BIRTH_RATIO,AMT_ANNUITY,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,DAYS_EMPLOYED_PERC,PREV_DAYS_TERMINATION_MAX,AGE_END,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,EXT_SOURCE_MEAN,EXT_SOURCE_3_TO_BIRTH_RATIO,INSTAL_PAYMENT_PERC_MEAN,PERC_INSURANCE_CRED,EXT_SOURCE_PROD,EXT_SOURCE_2_TO_REGION_RATIO,INSTAL_DPD_MEAN,ID_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_CREDIT_DURATION_MIN,CLOSED_DAYS_CREDIT_MAX,PERC_INC_CRED,INSTAL_AMT_PAYMENT_SUM,AMT_CREDIT,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,DAYS_BIRTH,ACTIVE_AMT_CREDIT_SUM_SUM,AMT_MONTHS,INSTAL_DAYS_ENTRY_PAYMENT_MAX,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MIN,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,ACTIVE_AMT_CREDIT_SUM_MAX,PHONE_TO_BIRTH_RATIO,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,EXT_SOURCE_2_EXT_SOURCE_3,DAYS_REGISTRATION,EXT_SOURCE_1_EXT_SOURCE_3,INSTAL_DBD_VAR,BURO_DEBT_CREDIT_DIFF_MEAN,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,EXT_SOURCE_2,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCE_2_TO_BIRTH_RATIO,OWN_CAR_AGE,INCOME_TO_BIRTH_RATIO,missing_values_percentage,ACTIVE_DEBT_CREDIT_DIFF_MIN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_MAX,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_UPDATE_RATIO_MIN,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_SK_ID_CURR_SIZE,EXT_SOURCE_2_DAYS_EMPLOYED,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_PAYMENT_DIFF_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CAR_TO_BIRTH_RATIO,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,BURO_DEBT_CREDIT_DIFF_MIN,EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_2,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_2_DAYS_BIRTH,INSTAL_AMT_PAYMENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,INSTAL_DPD_VAR,CC_LIMIT_USE_MAX,POS_LOAN_COMPLETED_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,BURO_DEBT_CREDIT_DIFF_MAX,BURO_CREDIT_DURATION_MIN,PREV_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,AMT_GOODS_PRICE,INSTAL_PAID_OVER_MEAN,INCOME_TO_EMPLOYED_RATIO,EXT_SOURCE_1_DAYS_BIRTH,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_DAYS_CREDIT_UPDATE_MEAN,NAME_EDUCATION_TYPE_Secondary_secondary_special,PREV_PREV_APP_CREDIT_PERC_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,APPROVED_DAYS_DECISION_MAX,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_AMT_PAYMENT_MIN,POS_REMAINING_INSTALMENTS_RATIO,EXT_SOURCE_2_REGION_RATING_CLIENT,ACTIVE_UPDATE_RATIO_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,BURO_CREDIT_DURATION_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,EXT_SOURCE_1_TO_EMPLOY_RATIO,ACTIVE_DEBT_CREDIT_DIFF_MAX,DEF_60_CNT_SOCIAL_CIRCLE,POS_SK_DPD_DEF_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_SIMPLE_INTERESTS_MAX,ACTIVE_UPDATE_RATIO_MAX,INSTAL_AMT_INSTALMENT_SUM,APPROVED_AMT_ANNUITY_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,PREV_CNT_PAYMENT_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_DAYS_CREDIT_MAX,EXT_SOURCE_1_TO_EXT_SOURCE_2_RATIO,NAME_EDUCATION_TYPE_Higher_education,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_ENDDATE_DIF_MEAN,FLAG_OWN_CAR,POS_MONTHS_BALANCE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,PREV_PREV_PERC_INSURANCE_CRED_MEAN,REFUSED_PREV_SIMPLE_INTERESTS_MAX,INSTAL_AMT_INSTALMENT_MIN,PREV_PREV_APP_CREDIT_DIFF_MIN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_DEBT_CREDIT_DIFF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,ACTIVE_UPDATE_RATIO_MEAN,INSTAL_PAYMENT_PERC_MAX,EXT_SOURCE_2_TO_EXT_SOURCE_3_RATIO,PREV_PREV_AMT_MONTHS_MEAN,INCOME_PER_MEMBER,BURO_UPDATE_RATIO_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,ACTIVE_DEBT_CREDIT_PERCENTAGE_MIN,BURO_STATUS_X_MEAN_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,EXT_SOURCE_1_DAYS_EMPLOYED,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PREV_APP_CREDIT_DIFF_MAX,CLOSED_UPDATE_RATIO_MIN
105558,0.008,0.0139164836527473,48888.0,0.0,5.983063328424153,-0.6983307026354809,-337.0,58.13257552067572,0.9876346153846154,0.7378987525654493,0.011426947303863,0.9924905192805916,0.1008811364862434,0.3975889588859047,0.7620384193131836,0.0,0.2114602764624288,0.0,2078.0,-1818.0,0.5844272612839417,12687.84,500490.0,0.9876346153846154,-20907.0,702000.0,10.237481590574374,-24.0,0.072508,-2915.0,-4421.0,0.9876346153846154,702000.0,0.1574113933132443,30.0,0.4987764580963135,-9967.0,0.521743981417954,0.0,679340.25,0.0,8680.5,0.7620384193131836,12.0,0.0133038706198551,9.0,13.99052948773138,40.96692111959288,8680.5,0.0,-1676.0,0.0,0.7959576515880654,0.0167057950455834,0.0,-30.481536772527345,0.0,0.0,402.0,0.4938173076923077,0.0,0.1571244080929832,402.0,5535.0,8680.5,0.6545292802242897,0.6074425864487859,-0.225,43.6491431029609,132.165,0.0,-140986.0,95.2790898509368,0.0,0.0,0.1828571428571428,0.0,1350000.0,976.0,-299.0,-4.0,450000.0,0.0,-20.034246575342465,45.659087028568734,37.49107852506637,-538.0,1.0,0.9869779309962776,-842.0,-434.0,-3291.0,29294.46,0.0,132.165,0.0,0.7620384193131836,0.7959576515880654,-1468.6041666666667,-1747.0,10082.0,0.0,2078.0,-22.0,-0.0199282139539718,8680.5,0.0,0.0,13.0,0.0287807143744465,0.0297188108450768,0.7959576515880654,12687.84,11386.4625,1350000.0,12.0,116.0,-1676.0,1.0460477292960075,0.0,1350000.0,0.0,344.0,0.0,-28.56164383561644,402.0,0.0130251817917017,0.0181924459471959,132.165,-12780.0,1350000.0,1350000.0,60.0,0.7959576515880654,0.9924905192805916,1.1642541324538658,11.543740971016884,292500.0,1.0537165307120655,0.0,0.9876346153846154,0.3833333333333333,0.0,323238.9047619048,1026000.0,0.9166666666666666,11994.4125,-31.88514232635498,346659.75,1962.0,1.3114754098360657
328694,0.046,0.0109890215732003,29407.5,10.0,9.181331293037491,0.1049609554432705,-738.0,60.88525362204917,0.8011136363636364,0.5990844641881065,0.0094236139806356,0.999935951465062,0.1166077738515901,0.2135797240541051,0.28988275654653,0.0,0.1932475884244373,293.0,365.0,-1000.0,0.6163201577779603,459451.35,438084.0,0.5991433787536337,-21770.0,1921207.5,14.897016067329762,-22.0,0.00496,-847.0,-4207.0,0.8011136363636364,1350000.0,0.0397335783187873,240.0,0.3258632844165939,-6564.0,0.368389839048296,101.5906432748538,309739.820625,1.0,167991.85499999998,0.57976551309306,18.0,0.0097204599117577,9.0,12.40238860817639,16.539440203562343,78759.0,15.421052631578949,-339.0,0.0,0.30065717415115,0.0160605110370906,19.0,3.629490951829157,0.0,0.0,447.3333333333333,0.2246787670326126,0.2857142857142857,0.150895728066146,1261.0,4635.0,78759.0,0.5620604831738043,0.3799942007096423,1.437636761487965,34.57943895900252,24181.65,0.0,-6734.0,18.99878307783618,0.0,0.9510012888793417,0.2,0.0,1350000.0,229.0,-354.0,-2.0,387000.0,0.0,118.16192560175055,39.0922038832756,33.523443064914304,-653.4,0.0,0.9356101346395798,-635.0,-459.0,-865.0,32130.585,0.4945128779395297,4680.765,0.4166666666666667,1.15953102618612,0.30065717415115,-354.42105263157896,-1344.25,686335.9285714285,0.2705882352941176,1826.0,-23.33333333333333,0.1046962799337291,286553.56499999994,4.0,0.0,11.0,0.0180065138384797,0.0180065138384797,0.9320036264732549,459451.35,16065.2925,394788.6,21.0,358.0,-339.0,1.1305042840522497,1.0,1350000.0,0.0,-38.4,0.0,-13.36842105263158,1261.0,0.0643898653604202,0.015055248953554,4680.765,-53577.0,1973943.0,83988.0,240.0,0.6894257463268564,0.9999702935781696,1.0315002218609644,18.900298913771515,135000.0,1.9714559836516807,0.0,0.2085783998972646,0.2232002686068951,0.5540334855403349,558231.3,486893.8125,0.9473684210526316,16361.31375,4.103155069971738,177153.991875,229.5,1.010958904109589
123942,0.122,0.0205499519468549,48955.5,0.0,4.136409596470264,0.3661510464058234,-603.0,31.641592595344136,0.900729411764706,0.5084624869252818,0.011322187956466,0.9809846583107156,0.0,0.1193329463765848,0.2828652132132675,0.032258064516129,0.2827115559599636,155.0,1096.0,-1302.0,0.225,714514.095,900000.0,0.6922344403847558,-10990.0,2223572.535,18.38404265097895,-14.0,0.009175,-1596.0,-3107.0,0.900729411764706,1010260.035,0.1478616924476797,390.0,0.192861137987439,-4875.0,0.2109360585930608,29.040983606557376,114884.33625,1.0,145009.38375,0.565730426426535,14.5,0.0187890450996983,9.0,18.42584167424932,2.035623409669211,37971.0,2.5,-487.0,133.5075,0.3168859649122807,-2.4891128440407813,25.0,6.236984208055827,0.0,7626.735,905.3333333333334,0.2307448134615852,0.4166666666666667,0.2989080982711556,1201.0,11551.5,15907.5,0.3409064264152384,0.3500460452782205,0.816351888667992,17.033910647746904,11524.420887096774,123.01185483870968,-47514.0,60.82104881526437,0.064516129032258,1.0337976755727736,0.5151515151515151,0.25,323317.03500000003,92.0,-100.0,-20.0,900000.0,0.0,50.32306163021869,18.63032652382316,10.264552400831423,-703.0,0.0,1.00449100676931,227.0,-651.0,-1625.0,33592.77,0.0277777777777777,35.415,0.0,1.13146085285307,0.3168859649122807,-766.3548387096774,-1244.923076923077,187612.076923077,0.0285714285714285,2186.0,-27.6,0.0561242474890497,323317.03500000003,0.0,0.0,15.25,0.0180067567245791,0.0180067567245791,0.5736505032021958,722140.83,8398.1925,99821.8125,34.44444444444444,540.0,-487.0,1.0937198690946175,1.0,1010260.035,0.0,230.28571428571428,0.0,-35.08,1201.0,-0.0044910067693099,0.0108153078202995,35.415,-117220.5,798574.5,15907.5,810.0,0.4425267545783048,0.9999968007383896,1.6594888878317933,25.228554557203644,67500.0,1.1536061558136237,0.0,0.4193529411764706,0.1515657297106492,0.0285714285714285,29507.35714285714,251845.58625,0.84,22652.57,6.8215135515800185,126425.76923076923,7627.5,0.7886089813800657
314729,0.024,0.0121436695575206,5224.5,0.0,8.613264427217915,-0.6219382321618744,-333.0,65.1086372557117,0.8651149425287357,0.6016951016931354,0.010212777686703,0.7740478102125405,0.0955137481910275,0.1883892459187589,0.1836144346518247,0.6129032258064516,0.1824920127795527,380.0,775.0,-729.0,0.9044862518089724,128302.875,49752.0,0.6004843694945341,-23475.0,648000.0,9.522825150732128,-337.0,0.019101,-1035.0,-4284.0,0.7608591631665692,450000.0,0.0447710330138445,0.0,0.2412089566708849,-1169.0,0.5130022764168523,135.39784946236557,114413.4,0.0,85817.25,0.3672288693036495,12.0,0.0057098418443378,9.0,1.9169329073482428,42.62086513994911,27328.5,12.258064516129032,-257.0,0.0,0.1894852135815991,0.0206535597066252,27.0,-14.68915477214598,0.0,34403.80499999999,717.7333333333333,0.1883488675958188,0.0,0.1399361022364217,1051.0,0.0,25299.0,0.6568354964256287,0.2868134364600218,-0.225,23.618349881926505,4138.802419354839,1109.8001612903224,-19991.0,23.99548211658876,1.3118279569892473,0.9510012888793417,0.1483516483516483,0.0,225000.0,212.0,-42.0,-11.0,45000.0,0.0,-3.0821917808219177,50.23141520888839,42.24441994134694,-762.1111111111111,1.0,0.9019442766579272,-210.0,-42.0,-1051.0,16037.91,0.4945128779395297,69.885,0.0,0.734457738607299,0.1670317634173055,-644.8709677419355,-1050.3333333333333,385436.2380952381,0.2705882352941176,1826.0,-30.0,-0.0195255234837532,133533.0,0.0,0.0,9.666666666666666,0.02400388525223,0.02400388525223,0.5539135194307608,162706.68,5345.97,129235.05,12.0,0.0,-300.0,2.126796133515112,0.0,450000.0,0.0,29.6,0.0,-22.96296296296296,911.0,0.0980557233420729,0.0181924459471959,4910.895,-7128.0,427500.0,49014.0,0.0,0.3743169398907104,0.9998270458743524,0.5590880384845791,9.605677702348308,45000.0,0.8568840579710144,0.0,0.3490765335445889,0.1111111111111111,0.5540334855403349,323238.9047619048,203406.0,0.925925925925926,5345.97,-31.240837574005127,44209.5,-2970.0,0.8360655737704918
431254,0.094,0.0154488095195823,18531.0,2.0,6.070908207867897,0.0376871108756126,-1297.0,43.08447422053974,0.8651149425287357,0.5232169023549937,0.0168537966181827,0.9997645471880664,0.0,0.1040119248184129,0.0778244389139185,0.0,0.3573320969664856,819.0,775.0,-1530.0,0.2941176470588235,883914.345,382500.0,0.6004843694945341,-15098.0,648000.0,20.64108790675085,-1314.0,0.018209,-2749.0,-5395.0,0.0,450000.0,0.1332626837991787,354.0,0.1627652008166933,-1370.0,0.4454981248819127,359.421052631579,24628.5,0.0,85817.25,0.2334733167417555,19.6,0.0056443078957968,9.0,7.451318055371573,25.95419847328244,27328.5,21.0,-257.0,0.0,0.1013071895424836,0.0208157765837724,42.0,0.3639625129481065,0.0,0.0,717.7333333333333,0.0,0.0,0.2175784872168499,1051.0,14116.5,14121.0,0.6971469077844458,0.1491965662574134,5.77328646748682,9.657479825115136,22664.470384615382,0.0,-87957.0,38.99081734033459,0.0,0.9510012888793417,0.4722222222222222,0.0,35136.0,247.0,-1390.0,-42.0,382500.0,0.0,197.7152899824253,26.433101987316437,28.83705209240976,-1831.0,1.0,0.9595597522049488,-1224.0,-1390.0,-2012.0,38809.665,0.4945128779395297,2383.335,0.2083333333333333,0.7004199502252665,0.1670317634173055,-2255.3076923076924,-2040.5,521220.5,0.2705882352941176,306.0,-30.0,0.4099228930169678,133533.0,0.0,0.0,8.8,0.0331851851851851,0.0331851851851851,0.5539135194307608,883914.345,7761.933,24628.5,19.6,135.0,-1530.0,2.73706002663084,0.0,35136.0,0.0,10.5,0.0,-73.16666666666667,-1224.0,0.0404402477950511,0.0181924459471959,2383.335,-85536.0,49257.0,14121.0,1350.0,0.3743169398907104,0.9999984044643344,0.3348983035494496,13.275436620552288,56250.0,0.8360786959858167,0.0,0.3490765335445889,0.0294117647058823,0.5540334855403349,521220.5,24628.5,0.9047619047619048,7761.933,0.996187245382372,0.0,1071.0,0.1013071895424836
267079,0.066,0.0117701456845258,17401.5,1.0,10.34393586759762,0.170754769453251,-349.0,51.679566829973325,1.0327070503958775,0.5165608688329929,0.0065957672148081,0.9524118609191302,0.3593850096092248,0.1214976030616225,0.3225115114452057,0.1529411764705882,0.0844318371433339,838.0,731.0,-406.0,0.3558972168837639,864164.205,505764.0,0.5293467945764037,-17979.0,2015226.0,29.0643910007758,-389.0,0.01885,-2831.0,-1518.0,1.0327070503958775,1467000.0,0.0342065743367261,412.5,0.2095623229406462,-5201.0,0.1883616533828202,538.0750700280112,116865.25,1.0,78448.5,0.6450230228904115,23.428571428571427,0.0130949109157906,9.0,10.011680293675957,2.035623409669211,-4684.5,9.858823529411763,-45.0,0.0,0.0002911584872699,-1.409186763315704,40.0,5.42526213773579,0.0,8759.52,8359.5,0.1764489315254679,0.1111111111111111,0.1827131653595862,30866.0,4365.0,-4684.5,0.324891229465852,0.3739639363653327,1.070032573289902,31.772243639853997,10166.637705882353,103.05317647058824,-128773.0,80.95500817812606,0.3929971988795518,0.5249941667314808,0.2992424242424242,0.0555555555555555,233100.0,241.0,-231.0,-12.0,324000.0,0.0,58.63192182410423,28.55795955926541,16.003340861826175,-717.9,1.0,0.9497383791698808,30866.0,-508.0,-615.0,75417.075,0.0151515151515151,9.045,0.1111111111111111,1.290046045780823,0.0002911584872699,-1514.976470588235,-899.4666666666667,475724.26666666666,0.0185185185185185,31931.0,-130.2,0.0689301137661534,180000.0,0.0,0.0,14.142857142857142,0.0362638257207071,0.0362638257207071,0.6554744525547446,872923.725,10773.867857142855,271855.25,31.55555555555556,452.0,-45.0,0.8988335820087726,0.0,1480585.5,0.0,3385.4,0.0,-63.75,30866.0,0.0502616208301191,0.0108843556311465,386.37,-314523.0,2446697.25,70996.5,1590.0,0.209721089096945,0.99999826926798,1.9853506785975183,21.441906724920447,90000.0,0.8371472694806225,0.0,0.0,0.1938258038258038,0.0185185185185185,421336.2666666667,318708.8035714286,0.925,19752.02,4.876407800597631,22288.05,2340.0,0.0126835990103661
335728,0.048,0.010453749810405,22702.5,3.0,7.928642220019822,0.1467628824067486,-110.0,28.064324277846413,0.0,0.5125383417949759,0.0217015311290409,0.9999168900043804,0.1652754590984975,0.1105840350616453,0.2236106621938718,0.0,0.0540705356235389,246.0,31371.0,-491.0,0.5962318149296446,338827.32,301896.0,0.0,-9839.0,90000.0,13.297918731417244,-28.0,0.018029,-976.0,-532.0,0.0,90000.0,0.1008232543957719,0.0,0.3924300309919696,-1032.0,0.1648460974932824,5.179487179487181,175500.0,1.0,90000.0,0.6708319865816156,7.5,0.0248860326356631,18.0,18.294542128265068,14.376590330788805,90000.0,9.11111111111111,-490.0,0.0,0.0139619393707564,-2.4914182702173817,30.0,2.6539216126680905,0.0,0.0,30881.0,0.0,0.0,0.667750787681675,30881.0,0.0,90000.0,0.5849900404894085,0.1890357568637059,4.549861495844875,18.083057304045248,12549.16,0.0,-13308.0,26.99775603011827,0.0,0.0,0.1538461538461538,0.5,261000.0,368.0,-118.0,-1.0,252000.0,0.0,124.65373961218836,7.5960583846863,15.769087694178875,-114.0,1.0,0.9464181930353311,-123.0,-118.0,-992.0,38833.740000000005,0.0,10026.135,0.5,2.012495959744846,0.0139619393707564,-492.8888888888889,-490.5,0.5,0.2705882352941176,31371.0,-52.0,0.0712288396015061,90000.0,0.0,0.0,11.5,0.0232658160754174,0.0232658160754174,0.0139619393707564,338827.32,9708.435,261000.0,7.5,34.0,-490.0,0.4200649401795034,0.0,261000.0,0.0,0.0,1.0,-16.366666666666667,30881.0,0.0535818069646688,0.0181924459471959,10026.135,-20344.5,261000.0,261000.0,0.0,0.0139619393707564,0.9999351946509664,1.1467408676229611,11.938249380667386,60000.0,0.5192092305549434,0.0,0.0,0.3823529411764705,0.5540334855403349,323238.9047619048,175500.0,0.9333333333333332,9708.435,1.1148194234665127,0.0,0.0,1.0244565217391304
182341,0.114,0.0149093610885206,15021.0,26.0,10.48532055122828,0.0698692471631818,-481.0,49.08725154646509,0.49636,0.4996725456283259,0.0057514605894743,0.9999030360769278,0.0,0.1001617023441028,0.2581491949470505,0.032258064516129,0.0524163354645469,409.0,719.0,-523.0,0.5737704918032787,465582.195,274500.0,0.457391,-17361.0,495000.0,18.274415817855004,-21.0,0.015221,-2893.0,-910.0,0.49636,270000.0,0.1753355221473417,120.0,0.1412410025341505,-134.0,0.1939996411080174,143.6279569892473,231835.465,1.0,135172.53,0.516298389894101,20.5,0.0108547268193852,5.0,9.07205806117159,15.267175572519085,113319.0,13.193548387096774,-472.0,0.0,0.3236313236313236,0.016406827373234,36.0,1.7158080738124508,0.0,0.0,609.0,0.1016424444444444,0.625,0.1051206727723057,971.0,0.0,10044.0,0.2735646775174348,0.3661353624051825,1.5045342126957957,24.55741464918216,15018.780483870967,0.0,-27718.0,30.99699411838476,0.032258064516129,0.9510012888793417,0.225,0.375,675000.0,92.0,-343.0,-1.0,274500.0,0.0,129.84336356141796,33.7304999469272,13.011935250356672,-915.0,1.0,0.8963645114835437,-46.0,-354.0,-3044.0,48640.32,0.4945128779395297,5661.045,0.7222222222222222,1.032596779788202,0.3236313236313236,-894.1290322580645,-1430.8181818181818,549520.3636363635,0.2705882352941176,1826.0,-10.0,0.2133894623724702,157026.06,0.0,0.0,11.5,0.0209003362499387,0.0210985334326433,0.6356050069541029,465582.195,12160.08,226196.625,41.0,524.0,-472.0,1.373536279318822,0.0,675000.0,0.0,-15.444444444444445,1.0,-29.88888888888889,971.0,0.1036354885164563,0.0210985334326433,5661.045,-296307.0,2035769.625,10044.0,120.0,0.4796181652927133,0.999965202322397,1.887299173926416,27.774027000742898,78750.0,1.3832876995996712,0.0,0.418422,0.099208847695776,0.5540334855403349,405993.3611111111,230069.9659090909,0.9444444444444444,28973.88321428572,2.356724637729548,24961.66,0.0,1.0
264045,0.19,0.0111745125643113,31909.5,10.0,4.230714990833451,0.0593803090364857,-271.0,35.49121762810792,0.9376923076923076,0.31123643489543,0.0069867284676001,0.9830646050935204,0.204708127882933,0.0285337313385895,0.1062217313379337,0.0,0.3315265755197799,391.0,1466.0,-345.0,0.2168977833046546,464307.3,622413.0,0.9376923076923076,-12361.0,58500.0,19.5055704414046,-17.0,0.020713,-1904.0,-4098.0,0.9376923076923076,58500.0,0.0439284847504247,105.0,0.0753996339855645,-800.0,0.0895414117217765,62.17863754165124,68292.0,1.0,3645.0,0.3186651940138012,10.0,0.009409659074107,18.0,10.921446484912224,9.4147582697201,3645.0,5.283783783783784,-375.0,0.0,0.2346521145975443,-2.477526893700172,28.0,0.6408226093318633,0.0,13906.665,1091.0,0.3125641025641025,0.0,0.5315103955990615,1091.0,6745.5,3645.0,0.2366108235287817,0.12059351686893,8.950953678474114,10.791836885492046,6274.422972972973,187.92790540540545,-41317.0,72.7467807769205,0.0,1.045857959785334,0.1534090909090909,0.0,135000.0,33.0,-25.0,-1.0,495000.0,0.0,183.92370572207085,12.815928390091411,8.013003807230879,-640.5,1.0,0.9918678198012134,-312.0,-25.0,-543.0,37916.685,6.77124183006536,13.365,1.0,0.9559955820414036,0.2346521145975443,-558.3378378378378,-874.6666666666666,794870.3333333335,0.2777777777777778,1466.0,-31.0,0.1881854902008898,3645.0,0.0,0.0,8.5,0.0377721876950237,0.0377721876950237,0.2346521145975443,478213.965,9479.17125,100615.5,10.0,88.0,-345.0,1.1875576443636249,0.0,135000.0,0.0,-283.5,1.0,-37.82142857142857,1091.0,0.0081321801987866,0.0181924459471959,13.365,-2268.0,201231.0,66231.0,120.0,0.2346521145975443,0.9999699600739342,1.3467904352863989,12.04000073731645,67500.0,3.577350391101502,0.0,0.9376923076923076,0.2377899877899878,0.2124183006535947,1215240.5,86577.0,0.8928571428571429,9479.17125,0.761013788393099,18285.0,0.0,1.8610354223433243
313786,0.308,0.0067948620870517,23539.5,13.0,3.823360734085261,0.0535714285714285,-1066.0,33.88175200704616,0.9999912054575828,0.2117161982477848,1.605906309488293e-05,0.8998352561951916,0.2405832320777642,4.8407927262576014e-05,0.2057632301615994,2.04,0.383845126835781,328.0,368.0,-729.0,0.3037667071688943,636823.305,296280.0,0.4999956027287913,-11984.0,193632.03,12.58650353660868,-15.0,0.01885,-1702.0,-4600.0,0.9999912054575828,173971.53,0.0192757009345794,210.0,0.0002169835973377,-4009.0,0.0001176301694538,55.108571428571445,9831.015,1.0,9831.015,0.4115264603231989,13.714285714285714,0.0125339751350106,65.0,7.510013351134846,19.84732824427481,1.5299999999988358,6.56,-1035.0,1841.0625,3.0842391304347827,0.0264727292240235,50.0,0.7238355822671061,0.0,19471.05,-995.0,0.4999956027287913,0.3,1.979722963951936,-995.0,20610.0,1.5299999999988358,0.0005272652387098,0.0918094418305074,36.954828660436135,13.511597535652646,12736.4661,389.421,-56119.0,44.99176280975958,39.91673469387756,0.9510012888793417,0.4713675213675213,0.0,19660.5,368.0,-127.0,-2.0,225000.0,0.0,140.18691588785046,7.324846334987521,0.0173116345772554,-762.1111111111111,1.0,0.935043671015148,-210.0,-127.0,-231.0,54775.35,0.4945128779395297,121.05,1.15,0.8230529206463978,3.0842391304347827,-1122.38,-1199.0,53792.0,0.2705882352941176,368.0,-129.0,0.1268374256249652,19660.5,0.0,0.0,15.857142857142858,0.040592403023625,0.040592403023625,3.0842391304347827,656294.355,7825.05,129235.05,12.0,80.0,-1035.0,0.5421154912037359,0.0,173971.53,0.0,29.6,1.0,-36.62,-995.0,0.0649563289848521,0.0279340023974281,3217.05,-87993.0,427500.0,49014.0,810.0,3.0842391304347827,0.9999968407724348,780.4923027548526,10.54903558226284,45000.0,3.0842391304347827,3682.125,0.0,0.1063492063492063,0.5540334855403349,323238.9047619048,96816.015,0.9,8647.0605,0.3924024822314744,86985.0,3622.5,0.8360655737704918
