SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,AMT_ANNUITY,EXT_SOURCE_1_TO_BIRTH_RATIO,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,PREV_DAYS_TERMINATION_MAX,EXT_SOURCE_PROD,EXT_SOURCE_MEAN,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,ID_TO_BIRTH_RATIO,PERC_INSURANCE_CRED,INSTAL_PAYMENT_PERC_MEAN,DAYS_BIRTH,DAYS_EMPLOYED_PERC,PERC_INC_CRED,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,INSTAL_DPD_MEAN,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_1_EXT_SOURCE_2,ACTIVE_CREDIT_DURATION_MIN,EXT_SOURCE_2_TO_BIRTH_RATIO,EXT_SOURCE_2_TO_REGION_RATIO,EXT_SOURCE_3_TO_BIRTH_RATIO,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,AMT_CREDIT,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,ACTIVE_DEBT_CREDIT_DIFF_MIN,AGE_END,CLOSED_DAYS_CREDIT_MAX,INSTAL_DPD_VAR,EXT_SOURCE_2,ACTIVE_AMT_CREDIT_SUM_SUM,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MIN,PHONE_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,INCOME_TO_BIRTH_RATIO,AMT_MONTHS,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,APPROVED_AMT_ANNUITY_SUM,INSTAL_AMT_PAYMENT_MEAN,AMT_GOODS_PRICE,DAYS_REGISTRATION,EXT_SOURCE_2_EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_3,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_UPDATE_RATIO_MIN,REGION_POPULATION_RELATIVE,EXT_SOURCE_1_DAYS_EMPLOYED,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_DIFF_MEAN,POS_SK_ID_CURR_SIZE,BURO_DEBT_CREDIT_DIFF_MEAN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_PAID_OVER_MEAN,ACTIVE_DEBT_CREDIT_DIFF_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_DBD_VAR,EXT_SOURCE_1_DAYS_BIRTH,PREV_NAME_YIELD_GROUP_low_action_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,INSTAL_AMT_INSTALMENT_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,INCOME_TO_EMPLOYED_RATIO,PREV_HOUR_APPR_PROCESS_START_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_MAX,CAR_TO_BIRTH_RATIO,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,INSTAL_AMT_PAYMENT_MIN,NAME_EDUCATION_TYPE_Higher_education,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_UPDATE_RATIO_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_LOAN_COMPLETED_MEAN,PREV_CNT_PAYMENT_MEAN,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_MEAN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,BURO_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_MAX,OWN_CAR_AGE,BURO_STATUS_0_MEAN_MEAN,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_CREDIT_DURATION_MIN,EXT_SOURCE_2*EXT_SOURCE_3,INSTAL_DBD_MAX,CLOSED_UPDATE_RATIO_MIN,ACTIVE_CREDIT_DURATION_MEAN,EXT_SOURCE_2_DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Secondary_secondary_special,BURO_CREDIT_DURATION_MIN,CC_CNT_DRAWINGS_CURRENT_VAR,BURO_AMT_CREDIT_SUM_MEAN,INSTAL_PAYMENT_DIFF_SUM,APPROVED_CNT_PAYMENT_MEAN,BURO_UPDATE_RATIO_MIN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,ACTIVE_DAYS_CREDIT_VAR,missing_values_percentage,CC_LIMIT_USE_MAX,BURO_ENDDATE_DIF_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MEAN,FLAG_OWN_CAR,PREV_PREV_SIMPLE_INTERESTS_MAX,BURO_DEBT_CREDIT_DIFF_MAX,REFUSED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MIN,PREV_PREV_APP_CREDIT_PERC_VAR,CC_LIMIT_USE_MEAN,INSTAL_PAYMENT_PERC_SUM,POS_SK_DPD_DEF_MEAN,APPROVED_PREV_APP_CREDIT_PERC_VAR,EXT_SOURCE_1*DAYS_EMPLOYED,EXT_SOURCE_1*EXT_SOURCE_3,CLOSED_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,EXT_SOURCE_1*DAYS_BIRTH,BURO_CREDIT_DURATION_MEAN,PREV_AMT_ANNUITY_MIN,APPROVED_PREV_APP_CREDIT_DIFF_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,EXT_SOURCE_3,EXT_SOURCE_3*DAYS_BIRTH,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,PREV_AMT_ANNUITY_MEAN,BURO_ENDDATE_DIF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_SUM,BURO_DEBT_CREDIT_DIFF_MIN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_CHANNEL_TYPE_AP_Cash_loan__MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DEBT_CREDIT_DIFF_MIN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,CLOSED_SK_ID_BUREAU_SIZE,PREV_PREV_APP_CREDIT_PERC_MEAN
331037,0.056,11947.5,0.0085052427384976,10.0,15.065913370998116,-343.0,0.1234574738033006,0.5139081232784554,0.9497822666666668,0.3282437613506423,0.0,0.8731563921701062,-14867.0,0.3221228223582431,1.6,270.0,0.4736842105263157,0.6859469617874295,0.2169159980928604,1833.0,0.0153724792930353,0.3130721228076112,0.0139731823197086,0.8303074666666668,112500.0,1399089.15,-27.0,16948.484999999986,41.51618983738789,-531.0,3.218045112781954,0.6261442456152225,7087500.0,-4880.0,0.9497822666666668,-2159.0,0.1467007466200309,208.0,6750000.0,12.107351853097464,9.416195856873824,1.0,984413.9925,104239.44,24545.423684210524,112500.0,-1562.0,0.3563692280872532,0.1971709788405012,508.0,0.0591748099891422,0.015221,4.5453691748984495,-56108.0,47.36842105263158,19.0,408561.6375,3.649122807017544,-51.75,-167.0,0.0,1951879.5,3543750.0,0.0476190476190476,42.16040100250627,14.11067102176138,0.0,591158.34,0.585,0.0,37.58613489246189,9.2,2009.5,-2.0,0.2209591713190287,-420.3333333333333,0.1111111111111111,0.2767691555555556,0.585,0.0,-1324.7777777777778,599704.1944444445,0.0,-715.2,2.109950728187111,395.0,-1.9830173244854952,0.325,10.0,-2181.0,20847.888,450.0,6750000.0,-147.0,9.0,0.1809657759024847,23.182287079008148,274.0,0.3563692280872532,29.0,0.9316455696202532,3217.25,8.215355595209044,1.0,274.0,0.0952380952380952,1096951.1914285717,2700.0,10.0,0.0591748099891422,0.0,-88.0,2700.0,862659.5833333334,8.142493638676845,1.0322040103555172,139.8,4962.0,0.032397060304037,-14604.75,1.0,0.032397060304037,1951879.5,0.0181924459471959,-39384.0,0.0073847065707332,0.1186098265773618,49.76991435369605,0.0,0.0073847065707332,4.5453691748984495,0.1971709788405012,118231.668,0.0,0.0,14.11067102176138,1625.888888888889,2828.205,-39384.0,0.2,4962.0,0.5691487713619409,23.182287079008148,-984.3508771929824,20847.888,-25.0,810.0,16948.484999999986,0.0,0.2,0.0,0.8947368421052632,301.1111111111111,76909.5,0.7839506172839505,0.0,5.0,0.9501593237291692
398935,0.316,29911.5,0.0063124965943929,0.0,5.265533323303746,-219.0,0.0075452830139162,0.2334658604264947,0.8651149425287357,0.1110436366791012,0.1166077738515901,0.8244268045798303,-11527.0,0.1630085885312744,0.4178206475026263,7.5,0.9824561403508772,1.748270356572645,0.0184770893448532,775.0,0.0029348475347908,0.030894965784049,0.0129305961125974,0.6004843694945341,376956.0,359913.285,-232.0,27328.5,32.63102000215705,-323.0,6.6961152882205495,0.092684897352147,648000.0,-1280.0,0.0,-1985.0,0.1747202220872733,551.0,450000.0,13.663572481998786,12.602377012185949,1.0,85817.25,37565.73,6314.268157894737,333000.0,-2705.0,0.0378486983845497,0.0814079017129267,252.0,0.1670317634173055,0.018029,1.0262625974829285,-48241.0,1561.1139473684211,51.0,74538.075,9.666666666666666,-30.0,-138.0,0.0,133533.0,293070.0,0.2705882352941176,185.22619047619045,6.295757829263286,0.2,223614.225,4885.965,0.0,83.82118147951037,8.8,717.7333333333333,-7.0,0.2849830831959746,-312.0,0.0,0.0,4.59,0.0,-539.3333333333334,140400.3333333333,10577.745,-312.0,1.0065359477124185,54.0,0.0228215849513608,0.2828571428571428,12.0,-2014.0,9391.4325,30.0,93109.5,-257.0,9.0,0.3759469696969697,12.896308219039229,185.0,0.0378486983845497,65.0,1.0,1319.0,0.4771367729443402,1.0,185.0,0.4945128779395297,74538.075,88983.49500000001,12.0,1.0,0.0,-495.0,2965.5,107994.0,25.95419847328244,0.9510012888793417,0.0,-138.0,0.0361488091549441,-11865.375,0.0,0.0361488091549441,93109.5,0.0181924459471959,-22050.0,0.0023132775444957,0.1918062961933017,46.99232786105033,0.3725490196078431,0.0023132775444957,1.0262625974829285,0.0814079017129267,74538.075,0.0,0.0,6.295757829263286,225.3333333333333,4885.965,-22050.0,0.4,1051.0,0.4083588531230431,12.896308219039229,-846.3333333333334,9391.4325,0.0,30.0,54973.755,0.0,0.4,0.0,0.9411764705882352,-314.0,54973.755,0.0,0.0,3.0,0.8543008684991276
286760,0.056,20664.0,0.0097217421207902,0.0,3.702090592334495,-142.0,0.0667453169623799,0.4063207238323165,0.9596333333333332,0.3459444366885383,0.0,1.2704523280533797,-14326.0,0.1053329610498394,0.2125,120.0,0.3076923076923077,2.1769383697813125,0.1522887370408509,1095.0,0.010168561590839,0.199554538836109,0.0111665993036147,0.4798166666666666,360000.0,142422.705,-174.0,21798.0,40.70111530078119,-729.0,0.7307692307692307,0.3991090776722181,607500.0,-4956.0,0.9596333333333332,-1517.0,0.1067988273069942,183.0,540000.0,5.339941365349714,17.421602787456447,1.0,44649.0,15431.04,10955.592692307691,360000.0,-6510.0,0.174922075062252,0.1672357776266786,257.0,0.0583941605839416,0.028663,1.577511574646385,-9076.0,-2296.914230769231,12.0,44649.0,14.076923076923077,-98.0,-210.0,0.3076923076923077,67500.0,303750.0,0.2705882352941176,154.24358974358972,14.976428640413596,0.0,427500.0,3571.02,0.0,50.69582504970179,11.5,634.5,-5.0,0.2293033645120759,-98.0,0.0,0.4798166666666666,188.37,0.0,-461.0,284258.0,0.0,-762.1111111111111,1.0408355595426295,31.0,0.0378275919382416,0.3333333333333333,9.0,-1530.0,7715.52,210.0,540000.0,-84.0,9.0,0.7142857142857143,17.20224374899216,185.0,0.174922075062252,36.0,0.8360655737704918,1095.5,1.6500153375544575,1.0,1095.0,0.4945128779395297,303750.0,-29859.885,9.0,0.0583941605839416,0.0,-299.0,15885.0,284258.0,26.7175572519084,0.9510012888793417,29.6,1012.0,0.0388943116126524,2162.25,0.0,0.0388943116126524,67500.0,0.0181924459471959,-5949.0,0.071896723675967,0.1918062961933017,16.515880264693934,0.0,0.071896723675967,1.577511574646385,0.1672357776266786,129235.05,0.0,0.0,14.976428640413596,1095.5,3571.02,-5949.0,0.0,1012.0,0.4382813743111921,17.20224374899216,-698.1538461538462,7715.52,-1.0,240.0,21798.0,0.0,0.0,0.0,0.8333333333333334,634.5,49014.0,0.2857142857142857,0.0,0.0,0.9890239885006062
264331,0.026,65997.0,0.0135410459387972,1.0,3.409245874812492,-246.0,0.3242841608761685,0.6934511645047093,0.3563649751196513,0.2096534534822413,0.1267900803353126,0.8356174165211309,-20863.0,-0.6998034798447011,0.2183024799161718,24.0,1.9381443298969072,-0.225,0.256263229267442,275.0,0.0129595585724159,0.7407541657433255,0.0098953608404934,0.3141491542264923,1030680.0,3897824.22,-5.0,98289.0,58.46032690153413,-788.0,22.74613402061857,0.7407541657433255,892827.0,-4374.0,0.3563649751196513,-2161.0,0.0742942050520059,769.0,757827.0,10.784642668839572,15.61707350334106,1.0,293026.5,284162.31,40183.754845360825,900000.0,-13128.0,0.4189764684082785,0.2377391859878833,-25.0,0.6684931506849315,0.072508,1.5442822597209391,-106722.0,5346.953814432989,80.0,293026.5,7.927835051546392,-62.0,-627.0,0.0206185567010309,487764.0,446413.5,0.2705882352941176,98.69265463917522,19.18139527249797,0.0,464782.5,3600.0,0.3076923076923077,-15.41095890410959,13.615384615384617,38.0,-1.0,0.1574557829650577,-250.3333333333333,0.0,0.3141491542264923,0.495,1.0,-450.6666666666667,85669.33333333334,553.41,-627.0,1.0,45.0,0.0173445574867363,0.4038220551378446,12.0,-1550.0,47360.385,60.0,757827.0,-264.0,9.0,0.5065527065527066,32.32953237312096,161.0,0.4189764684082785,31.0,1.0,320.0,-29.630166629733026,0.0,161.0,0.4945128779395297,452536.5,518654.52,14.0,0.6684931506849315,0.2307692307692307,-725.0,0.0,648.0,18.829516539440203,0.9510012888793417,0.0,101.0,0.030974239888546,-29011.95,0.0,0.0371883902511657,487764.0,0.0371883902511657,-54886.5,0.0031438023265304,0.1918062961933017,81.05488940254969,0.15,0.0020890751379314,-30.95965385437012,0.4377756830442643,464782.5,1106.82,0.0,44.240497148200255,267.0,2250.0,-54886.5,0.4615384615384615,101.0,0.5656079814115492,32.32953237312096,-1100.2268041237114,36082.215,0.0,120.0,98289.0,0.1538461538461538,0.5384615384615384,0.0,0.9375,-183.66666666666663,49014.0,0.1999999999999999,1106.82,1.0,0.9238457695901588
152461,0.01,26838.0,0.0142062116190666,0.0,6.70690811535882,-410.0,0.3231737969764136,0.6876887399398667,0.8651149425287357,0.2644817545381327,0.1367403314917127,0.6183840807691123,-16141.0,0.0349420729818474,0.6906077348066298,0.0,2.3026315789473686,5.824468085106383,0.256263229267442,775.0,0.015852450436704,0.701025760270796,0.0165939102900662,0.6004843694945341,260640.0,1125253.575,-414.0,27328.5,45.03121805413914,-2617.0,15.520526315789477,0.701025760270796,648000.0,-4269.0,0.0,-2761.0,0.172232203704851,503.0,450000.0,11.151725419738554,9.711602951039572,0.0,85817.25,85838.445,14805.968092105262,225000.0,-10261.0,0.5144228936731396,0.2377391859878833,252.0,0.1670317634173055,0.032561,1.5442822597209391,-68133.0,9658.998355263158,51.0,90000.0,6.618421052631579,-30.0,-2252.0,0.0,133533.0,293070.0,0.2705882352941176,86.39912280701755,19.18139527249797,0.0,90000.0,1350.0,0.0,319.1489361702128,16.25,717.7333333333333,-13.0,0.2035189889102286,-2161.0,0.0,0.0,1.17,1.0,-2617.0,385436.2380952381,0.0,-2161.0,1.2493150684931509,86.0,0.0290845235252428,0.4009832272990168,11.5,-2780.0,21459.61125,0.0,90000.0,-257.0,9.0,0.0465116279069767,32.45068614011037,365.0,0.5144228936731396,31.0,1.2493150684931509,1319.0,1.0832288460074766,0.0,365.0,0.4945128779395297,90000.0,734083.875,11.5,1.2493150684931509,0.0,-815.0,4500.0,107994.0,27.989821882951656,0.9510012888793417,-91.0,-2252.0,0.0350545843493128,-35131.5,0.0,0.0350545843493128,90000.0,0.0181924459471959,-67266.0,0.0211750021300192,0.1918062961933017,46.99719013845254,0.3725490196078431,0.0211750021300192,0.970738137911444,0.461001314490321,90000.0,0.0,0.0,27.781355113525912,365.0,9269.235,-67266.0,0.5,1051.0,0.7338145369642702,32.45068614011037,-896.4868421052631,21459.61125,-91.0,0.0,90000.0,0.25,0.25,0.0,0.9019607843137256,-2252.0,90000.0,0.0232558139534883,0.0,1.0,0.8889248800057035
417259,0.03,29407.5,0.015601409141235,0.0,9.181331293037491,-121.0,0.296551798554718,0.6808597136350064,0.8744111111111111,0.1580932959469793,0.1367403314917127,0.9999022991512077,-19615.0,0.1672699464695386,0.4708689100954294,0.0,0.0,1.0012191405059434,0.583433775754931,751.0,0.0129490183159352,0.3479383483110546,0.0094583100615822,0.702349037037037,573408.0,271026.63,-131.0,50863.5,55.364617636680606,-1223.0,0.0,0.6958766966221093,4590000.0,-3101.0,0.8744111111111111,-1386.0,0.0716798368595462,213.0,2250000.0,13.7649757838389,19.498699311400152,1.0,511225.5,31640.4,10424.101153846152,495000.0,-7230.0,0.3537050725055803,0.426155668086351,-268.0,0.2174151150054764,0.010643,7.536550961469511,-22015.0,0.0,29.0,354462.885,8.192307692307692,-162.25,-29.0,0.0,1397169.0,1147500.0,0.2705882352941176,11.281538461538464,45.05621673551493,0.0,1656489.465,9317.475,0.4,82.29198415117342,15.8,694.25,-4.0,0.1674738720367066,-568.8,0.0,0.2341163456790123,9317.475,1.0,-1278.1,218770.1,0.0,-839.8333333333334,2.235439109925061,425.0,0.0184496676122184,0.3308913308913309,8.8,-1406.0,10546.8,0.0,2250000.0,-405.0,9.0,0.2980835759171484,27.31520366067486,96.0,0.3537050725055803,14.0,0.7252326217843459,1557.5,6.255264223608604,0.0,96.0,0.4945128779395297,624648.9465,0.0,8.666666666666666,0.2174151150054764,0.0,-368.0,98932.5,133514.91666666666,14.249363867684478,0.9510012888793417,210.8333333333333,1421.0,0.0201966528211589,15499.8,1.0,0.0201966528211589,1397169.0,0.0189966853290994,-8199.0,0.1582823417480002,0.1918062961933017,25.9974597779314,0.0,0.1898028988122835,7.536550961469511,0.426155668086351,276081.5775,0.0,0.0,45.05621673551493,950.4,9320.985,3415.5,0.2,1421.0,0.5082869913916046,27.31520366067486,-846.7307692307693,11326.392,-21.0,0.0,45000.0,0.2,0.0,0.0,0.896551724137931,-327.7,45000.0,0.4645074915519679,0.0,6.0,1.25049526359282
286714,0.078,28341.0,0.0123312876704981,1.0,5.557319784058431,-3.0,0.2067326017212445,0.592789252828171,0.723054794520548,0.142924110630762,0.1367375193419659,0.9996705658558396,-19199.0,0.1775092452731913,0.2850394983304829,225.0,0.0,0.9639084507042252,0.256263229267442,549.0,0.0110973161599116,0.2918594150056756,0.010380669144581,0.6437131115459882,552555.0,1313188.29,-4.0,68611.5,54.2247221340108,-652.0,0.0,0.5837188300113513,486000.0,-2744.0,0.723054794520548,-971.0,0.0049481743840825,187.0,328500.0,8.203552268347309,19.496665608129565,1.0,79794.0,59021.955,22257.4286440678,477000.0,-6327.0,0.3187240217147933,0.2377391859878833,241.0,0.4447476125511596,0.025164,1.5442822597209391,-21282.0,0.0,33.0,111815.2845,3.169491525423729,-32.0,-106.0,0.0,90976.5,243000.0,0.5384615384615384,25.729398012857978,19.18139527249797,0.0909090909090909,1476064.845,224.01,0.1818181818181818,46.21478873239437,12.090909090909092,309.0,-1.0,0.1711026615969581,-1110.625,0.0,0.1287426223091976,224.01,0.0,-1560.0625,758083.9291666667,0.0,-1264.7142857142858,1.1440782987680949,828.0,-3.322807041154616,0.1,22.8,-95.0,19673.985,450.0,329850.0,-308.0,9.0,0.2833216894621624,28.720820162460942,183.0,0.3187240217147933,18.0,0.3552511415525114,641.0,5.450174719667631,1.0,183.0,0.4230769230769231,130804.323,0.0,16.0,0.3552511415525114,0.0909090909090909,-427.0,0.0,1152.0,4.4529262086514,1.0539279065288565,109.21428571428572,377.0,0.028209692749201,-38891.7,0.0,0.0355215590433719,329850.0,0.0355215590433719,-123849.0,0.005096040269228,0.9265629164441516,58.98056338549453,0.0,0.0053630274254289,6.056209569434597,0.3541646955559482,113543.4496153846,0.0,0.0,34.117713475227355,476.9375,8106.75,-42768.0,0.2727272727272727,377.0,0.5460231970049609,28.720820162460942,-360.7118644067797,18550.539,-6.0,450.0,18000.0,0.0909090909090909,0.7272727272727273,0.0,0.9696969696969696,-1083.125,18000.0,0.054580621671516,0.0,14.0,0.91658515587946
369004,0.054,24165.0,0.0131616097909278,0.0,6.517690875232774,-79.0,0.0251797688192957,0.4259502269146247,1.0,0.1856026942326582,0.0,0.9998473562209924,-21379.0,0.0691800364844005,0.6481481481481481,30.0,0.0,5.676132521974306,0.058395750911327,30.0,0.0012932520957256,0.0252497137484197,0.0073616636043195,0.6532616487455197,243000.0,166214.79,-99.0,0.0,59.41059156654167,-12.0,0.0,0.0757491412452592,285984.0,-3968.0,1.0,-1589.0,0.0296084943168529,327.0,179784.0,7.367042424809393,10.05586592178771,1.0,61050.0,18463.77,7914.990000000001,243000.0,-4961.0,0.032662408395297,0.3324099574643244,-883.0,0.0,0.018209,3.1237685149952727,-20462.0,0.0,25.0,82997.66647058824,15.571428571428571,-327.0,18.0,0.0,179784.0,95328.0,0.2705882352941176,57.35714285714285,45.15419004873829,0.0,1469658.33,2766.6,0.0,106.49087221095334,10.25,9992.666666666666,-3.0,0.3926750549604752,-579.4285714285714,0.0,0.1152814674256799,2766.6,1.0,-831.3333333333334,762564.6333333332,0.0,-518.8235294117648,0.6810994953136265,586.0,0.0232034204669457,0.2197802197802197,8.0,-633.0,6154.59,60.0,450000.0,-75.0,23.0,0.2131226122289712,25.25602587712716,15.0,0.032662408395297,44.0,0.1333333333333333,10459.333333333334,0.3069396709636667,0.0,15.0,0.4945128779395297,84785.30142857143,0.0,8.0,0.0,0.0,-211.0,21285.0,459034.3333333333,20.48346055979644,0.9510012888793417,17.8,30907.0,0.0383135040298261,3703.5,1.0,0.0383135040298261,450000.0,0.0181924459471959,-1750.5,0.0094374117563779,0.1918062961933017,20.996794480640844,0.0,0.0094374117563779,3.1237685149952727,0.3324099574643244,86450.49,0.0,0.3809523809523809,45.15419004873829,1879.157894736842,2766.6,-1750.5,0.25,30907.0,0.4311917977993083,25.25602587712716,-974.3809523809524,6154.59,-1.0,90.0,0.0,0.25,0.75,0.0,0.92,1104.842105263158,13500.0,0.2128451993120248,0.0,17.0,1.0291203550282713
359855,0.024,21663.0,0.0130272439313734,1.0,5.19318653926049,-565.0,0.2534114623790122,0.6344352631809568,0.2955904761904762,0.1302619881817706,0.1743725231175693,0.9591490270933056,-19123.0,0.0057522355278983,0.1876426083823706,0.0,0.1142857142857142,29.863636363636367,0.256263229267442,2178.0,0.0109646088386087,0.5744553830704497,0.0123364750647272,0.1477952380952381,599544.0,433522.395,-27.0,67500.0,54.69810958524698,-729.0,0.1606625258799171,0.5744553830704497,540000.0,-2491.0,0.2955904761904762,-1915.0,0.0921926475971343,211.0,472500.0,5.882968153532396,27.675945159950142,1.0,200166.75,46473.39,6193.177071428571,495000.0,-9276.0,0.3712876889767261,0.2377391859878833,712.0,6.389776357827476e-05,0.04622,1.5442822597209391,-40937.0,134.469,20.0,200166.75,3.0142857142857142,-220.0,-210.0,0.0,332833.5,270000.0,0.5769230769230769,40.478053830227736,19.18139527249797,0.0,427500.0,0.45,0.1666666666666666,1022.7272727272727,13.333333333333334,15794.5,-18.0,0.1717826700831459,-220.0,0.0,0.1477952380952381,0.45,0.0,-944.5,543924.5,0.0,-762.1111111111111,1.0408355595426295,63.0,-3.314407958752755,0.0769230769230769,6.0,-1763.0,15491.13,0.0,472500.0,-423.0,9.0,0.3316326530612244,33.8623743392782,185.0,0.3712876889767261,33.0,0.8360655737704918,16739.0,0.1731235401034232,1.0,2178.0,1.913846153846154,270000.0,9412.83,6.0,6.389776357827476e-05,0.0,-804.0,12188.34,543924.5,13.486005089058525,1.000230201438885,29.6,30877.0,0.0366232844196002,3925.17,0.0,0.0366232844196002,332833.5,0.0181924459471959,1919.34,0.0001871844989032,0.3601420759495713,67.1404318965314,0.05,0.0001871844989032,0.2056911122309018,0.4411334106132564,129235.05,0.0,0.0,35.758464901741235,16739.0,3516.975,1919.34,0.0,30877.0,0.646329897706246,33.8623743392782,-584.8142857142857,15491.13,-1.0,0.0,67500.0,0.1666666666666666,0.8333333333333334,0.0,0.9,15794.5,49014.0,0.6581632653061225,0.0,0.0,1.120950071842331
338842,0.13,53460.0,0.0112971582103507,5.0,5.05050505050505,-337.0,0.1623257936310578,0.5535704246614325,0.8651149425287357,0.1952872972088456,0.0,0.999899789859335,-21389.0,-0.6825938566552902,0.4,30.0,0.0,-0.225,0.256263229267442,775.0,0.0096205306717048,0.2818815486809533,0.0074220939504408,0.6004843694945341,675000.0,79824.24,-17.0,27328.5,59.65218855218856,-729.0,0.0,0.5637630973619067,648000.0,-4177.0,0.7608591631665692,-227.0,0.0114077329468418,94.0,450000.0,12.623311047734816,12.626262626262626,1.0,85817.25,12228.03,9978.03,675000.0,-13896.0,0.2637002263525002,0.2377391859878833,252.0,0.1670317634173055,0.030755,1.5442822597209391,-966.0,0.0,7.0,114413.4,11.75,-30.0,-210.0,0.0,133533.0,293070.0,0.2705882352941176,2.7857142857142856,19.18139527249797,0.0,427500.0,9978.03,0.0,-18.493150684931507,10.0,717.7333333333333,-2.0,0.1535836177474402,-482.0,0.0,0.1883488675958188,9978.03,0.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,-4.990686436826757,0.0,6.0,-244.0,6114.015,60.0,450000.0,-257.0,9.0,0.4365079365079365,22.128628223863487,185.0,0.2452001367205202,14.0,0.8360655737704918,1319.0,-22.550523894476267,1.0,212.0,0.0,203406.0,0.0,6.0,0.1894852135815991,0.0,-244.0,0.0,107994.0,33.460559796437664,0.0,29.6,911.0,0.0186271263464863,-4666.5,0.0,0.0186271263464863,225000.0,0.0181924459471959,-9333.0,0.0045615017042412,0.0,7.99919831887468,0.0,0.0045615017042412,-26.480538845062256,0.2879326340987038,129235.05,0.0,0.0,38.79398940801621,814.6666666666666,2250.0,-9333.0,1.0,1051.0,0.4349347054958343,25.48717374205589,-120.75,6114.015,-1.0,0.0,25299.0,0.0,0.0,0.0,1.0,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,0.9522427926683246
